ST,RDS_ID,STREETNUMBER,STREETNUMBERSUF,PREDIR,PRETYPE,STREETNAME,SUFTYPE,SUFDIR,UNITTYPE,UNITNUM,MUNICIPALITY,MUNICIPALITY,PROVINCE,POSTALCODE
65 POPLAR CRES WOOD BUFFALO AB T9H1N8,167852,7996373,65,NULL,NULL,NULL,POPLAR,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H1N8
181 ELM ST WOOD BUFFALO AB T9K0J9,167853,8011402,181,NULL,NULL,NULL,ELM,ST,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K0J9
6510 52 AVE VERMILION AB T9X1X6,167854,9364193,6510,NULL,NULL,NULL,52,AVE,NULL,NULL,NULL,VERMILION,AB,T9X1X6
318 5 ST IRRICANA AB T0M1B0,167855,9166505,318,NULL,NULL,NULL,5,ST,NULL,NULL,NULL,IRRICANA,AB,T0M1B0
623 RIVERSIDE BLVD NW HIGH RIVER AB T1V2C1,167856,7417938,623,NULL,NULL,NULL,RIVERSIDE,BLVD,NW,NULL,NULL,HIGH RIVER,AB,T1V2C1
1903 20 AVE COALDALE AB T1M1E9,167857,7875736,1903,NULL,NULL,NULL,20,AVE,NULL,NULL,NULL,COALDALE,AB,T1M1E9
43 FOREST DR ST. ALBERT AB T8N1X3,167858,4254574,43,NULL,NULL,NULL,FOREST,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N1X3
73 CRYSTAL SHORES HTS OKOTOKS AB T1S2K9,167859,9157037,73,NULL,NULL,NULL,CRYSTAL SHORES,HTS,NULL,NULL,NULL,OKOTOKS,AB,T1S2K9
518 1 AVE ELNORA AB T0M0V0,167860,4137815,518,NULL,NULL,NULL,1,AVE,NULL,NULL,NULL,ELNORA,AB,T0M0V0
535 4 ST SE REDCLIFF AB T0J2P2,167861,10042486,535,NULL,NULL,NULL,4,ST,SE,NULL,NULL,REDCLIFF,AB,T0J2P2
15 SABLE CRES ST. ALBERT AB T8N0H2,167862,4254398,15,NULL,NULL,NULL,SABLE,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N0H2
5111 52 ST BONNYVILLE AB T9N2A9,167863,7862921,5111,NULL,NULL,NULL,52,ST,NULL,NULL,NULL,BONNYVILLE,AB,T9N2A9
9917 82 ST FORT SASKATCHEWAN AB T8L3E6,167864,9206639,9917,NULL,NULL,NULL,82,ST,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L3E6
3516 39 ST LEDUC AB T9E6G1,167865,4006262,3516,NULL,NULL,NULL,39,ST,NULL,NULL,NULL,LEDUC,AB,T9E6G1
118 HOPEGOOD DR WOOD BUFFALO AB T0P1J0,167866,8008325,118,NULL,NULL,NULL,HOPEGOOD,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T0P1J0
4212 44 ST BEAUMONT AB T4X1M6,167867,7121568,4212,NULL,NULL,NULL,44,ST,NULL,NULL,NULL,BEAUMONT,AB,T4X1M6
32 SANDSTONE AVE LACOMBE AB T4L1P7,167868,7877456,32,NULL,NULL,NULL,SANDSTONE,AVE,NULL,NULL,NULL,LACOMBE,AB,T4L1P7
32 EASTGATE WAY ST. ALBERT AB T8N7K1,167869,5759707,32,NULL,NULL,NULL,EASTGATE,WAY,NULL,NULL,NULL,ST. ALBERT,AB,T8N7K1
4811 CLINTBERG AVE BOYLE AB T0A0M0,167870,7165633,4811,NULL,NULL,NULL,CLINTBERG,AVE,NULL,NULL,NULL,BOYLE,AB,T0A0M0
123 PARKMERE CRT CHESTERMERE AB T1X1V5,167871,7754500,123,NULL,NULL,NULL,PARKMERE,CRT,NULL,NULL,NULL,CHESTERMERE,AB,T1X1V5
120 ATHABASCA BAY WOOD BUFFALO AB T9J1G8,167872,7988726,120,NULL,NULL,NULL,ATHABASCA,BAY,NULL,NULL,NULL,WOOD BUFFALO,AB,T9J1G8
20 HARRIOTT CRT ST. ALBERT AB T8N6B4,167873,4196834,20,NULL,NULL,NULL,HARRIOTT,CRT,NULL,NULL,NULL,ST. ALBERT,AB,T8N6B4
521 HERITAGE RD BARNWELL AB T0K0B0,167874,7838369,521,NULL,NULL,NULL,HERITAGE,RD,NULL,NULL,NULL,BARNWELL,AB,T0K0B0
9210 97 AVE MORINVILLE AB T8R1S5,167875,7501933,9210,NULL,NULL,NULL,97,AVE,NULL,NULL,NULL,MORINVILLE,AB,T8R1S5
1620 HIGH PARK BLVD NW HIGH RIVER AB T1V2C5,167876,9156538,1620,NULL,NULL,NULL,HIGH PARK,BLVD,NW,NULL,NULL,HIGH RIVER,AB,T1V2C5
12 BIRCHWOOD CLOSE LEDUC AB T9E8B5,167877,6452485,12,NULL,NULL,NULL,BIRCHWOOD,CLOSE,NULL,NULL,NULL,LEDUC,AB,T9E8B5
218 3 AVE W DRUMHELLER AB T0J0Y6,167878,9828227,218,NULL,NULL,NULL,3,AVE,W,NULL,NULL,DRUMHELLER,AB,T0J0Y6
38 DONALD PL ST. ALBERT AB T8N6A8,167879,9204128,38,NULL,NULL,NULL,DONALD,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N6A8
120 FLETT DR NE AIRDRIE AB T4B1N2,167880,9166070,120,NULL,NULL,NULL,FLETT,DR,NE,NULL,NULL,AIRDRIE,AB,T4B1N2
120 CHAMPLAIN DR BEAUMONT AB T4X1V9,167881,9987257,120,NULL,NULL,NULL,CHAMPLAIN,DR,NULL,NULL,NULL,BEAUMONT,AB,T4X1V9
17 7 AVE CYPRESS COUNTY AB T0J1C0,167882,9462407,17,NULL,NULL,NULL,7,AVE,NULL,NULL,NULL,CYPRESS COUNTY,AB,T0J1C0
13 BELL DR PARKLAND COUNTY AB T7Y2G8,167883,4088888,13,NULL,NULL,NULL,BELL,DR,NULL,NULL,NULL,PARKLAND COUNTY,AB,T7Y2G8
10 WAVERLEY PL SPRUCE GROVE AB T7X1P1,167884,4152568,10,NULL,NULL,NULL,WAVERLEY,PL,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X1P1
4615 60 AVE TABER AB T1G1H9,167885,4053344,4615,NULL,NULL,NULL,60,AVE,NULL,NULL,NULL,TABER,AB,T1G1H9
304 DE FORAS CLOSE NW HIGH RIVER AB T1V1R2,167886,9156378,304,NULL,NULL,NULL,DE FORAS,CLOSE,NW,NULL,NULL,HIGH RIVER,AB,T1V1R2
1 GREENFIELD CLOSE FORT SASKATCHEWAN AB T8L4P9,167887,10089727,1,NULL,NULL,NULL,GREENFIELD,CLOSE,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L4P9
1123 FLEMING AVE PENHOLD AB T0M1R0,167888,7966040,1123,NULL,NULL,NULL,FLEMING,AVE,NULL,NULL,NULL,PENHOLD,AB,T0M1R0
107 4 AVE E HANNA AB T0J1P0,167889,4148751,107,NULL,NULL,NULL,4,AVE,E,NULL,NULL,HANNA,AB,T0J1P0
136 BEAUMONT CRES WOOD BUFFALO AB T9H2V1,167890,10006559,136,NULL,NULL,NULL,BEAUMONT,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H2V1
255 JASPER WAY BANFF AB T1L0A1,167891,7415647,255,NULL,NULL,NULL,JASPER,WAY,NULL,NULL,NULL,BANFF,AB,T1L0A1
159 HAWKMERE RD CHESTERMERE AB T1X1T4,167892,7754459,159,NULL,NULL,NULL,HAWKMERE,RD,NULL,NULL,NULL,CHESTERMERE,AB,T1X1T4
10 NEWPORT CRES ST. ALBERT AB T8N7C4,167893,4255580,10,NULL,NULL,NULL,NEWPORT,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N7C4
122 HILL DR WOOD BUFFALO AB T9H2B5,167894,8008297,122,NULL,NULL,NULL,HILL,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H2B5
9903 109 ST FORT SASKATCHEWAN AB T8L2K3,167895,6456072,9903,NULL,NULL,NULL,109,ST,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L2K3
10013 FRASER AVE WOOD BUFFALO AB T9H2C8,167896,7988778,10013,NULL,NULL,NULL,FRASER,AVE,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H2C8
4815 57 AVE TABER AB T1G1E4,167897,4053553,4815,NULL,NULL,NULL,57,AVE,NULL,NULL,NULL,TABER,AB,T1G1E4
4115 SOUTH PARK DR LEDUC AB T9E4Y2,167898,4005728,4115,NULL,NULL,NULL,SOUTH PARK,DR,NULL,NULL,NULL,LEDUC,AB,T9E4Y2
9940 99 AVE FORT SASKATCHEWAN AB T8L4G8,167899,9207287,9940,NULL,NULL,NULL,99,AVE,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L4G8
244 BEACON HILL DR WOOD BUFFALO AB T9H2R1,167900,7988334,244,NULL,NULL,NULL,BEACON HILL,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H2R1
422 CIMARRON BLVD OKOTOKS AB T1S0A9,167901,7742407,422,NULL,NULL,NULL,CIMARRON,BLVD,NULL,NULL,NULL,OKOTOKS,AB,T1S0A9
101 MCTAVISH CRES WOOD BUFFALO AB T9K2P2,167902,8014183,101,NULL,NULL,NULL,MCTAVISH,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2P2
16 HIGH RIDGE CRT NW HIGH RIVER AB T1V1Z6,167903,7414518,16,NULL,NULL,NULL,HIGH RIDGE,CRT,NW,NULL,NULL,HIGH RIVER,AB,T1V1Z6
5626 SUNRISE CRES TABER AB T1G2J2,167904,7838460,5626,NULL,NULL,NULL,SUNRISE,CRES,NULL,NULL,NULL,TABER,AB,T1G2J2
5722 53 ST ROCKY MOUNTAIN HOUSE AB T4T1M6,167905,9286841,5722,NULL,NULL,NULL,53,ST,NULL,NULL,NULL,ROCKY MOUNTAIN HOUSE,AB,T4T1M6
87 VILLA ST DRUMHELLER AB T0J0Y1,167906,9828455,87,NULL,NULL,NULL,VILLA,ST,NULL,NULL,NULL,DRUMHELLER,AB,T0J0Y1
4472 36 ST DRAYTON VALLEY AB T7A0A1,167907,7119472,4472,NULL,NULL,NULL,36,ST,NULL,NULL,NULL,DRAYTON VALLEY,AB,T7A0A1
612 6 ST S THREE HILLS AB T0M2A0,167908,7984423,612,NULL,NULL,NULL,6,ST,S,NULL,NULL,THREE HILLS,AB,T0M2A0
208 WOODSIDE DR NW AIRDRIE AB T4B2C6,167909,9167160,208,NULL,NULL,NULL,WOODSIDE,DR,NW,NULL,NULL,AIRDRIE,AB,T4B2C6
100 WILLOWMERE CLOSE CHESTERMERE AB T1X1S3,167910,7868503,100,NULL,NULL,NULL,WILLOWMERE,CLOSE,NULL,NULL,NULL,CHESTERMERE,AB,T1X1S3
5031 39 ST INNISFAIL AB T4G1H7,167911,8012740,5031,NULL,NULL,NULL,39,ST,NULL,NULL,NULL,INNISFAIL,AB,T4G1H7
4407 51 AVE TABER AB T1G2H6,167912,4053840,4407,NULL,NULL,NULL,51,AVE,NULL,NULL,NULL,TABER,AB,T1G2H6
5607 62 ST TABER AB T1G1Y6,167913,4053482,5607,NULL,NULL,NULL,62,ST,NULL,NULL,NULL,TABER,AB,T1G1Y6
4 ASPEN GLEN CANMORE AB T1W1A6,167914,10006556,4,NULL,NULL,NULL,ASPEN,GLEN,NULL,NULL,NULL,CANMORE,AB,T1W1A6
18 GRANITE AVE ST. ALBERT AB T8N0V4,167915,9204545,18,NULL,NULL,NULL,GRANITE,AVE,NULL,NULL,NULL,ST. ALBERT,AB,T8N0V4
70 CREEKSIDE WAY SPRUCE GROVE AB T7X3Y7,167916,4152611,70,NULL,NULL,NULL,CREEKSIDE,WAY,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X3Y7
554 CARMICHAEL LANE HINTON AB T7V1S8,167917,7991799,554,NULL,NULL,NULL,CARMICHAEL,LANE,NULL,NULL,NULL,HINTON,AB,T7V1S8
28 JENSEN HEIGHTS PL NE AIRDRIE AB T4B2J3,167918,9167054,28,NULL,NULL,NULL,JENSEN HEIGHTS,PL,NE,NULL,NULL,AIRDRIE,AB,T4B2J3
25 WINDERMERE CRES ST. ALBERT AB T8N3P1,167919,9204965,25,NULL,NULL,NULL,WINDERMERE,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N3P1
201 11 ST W DRUMHELLER AB T0J0Y2,167920,7985155,201,NULL,NULL,NULL,11,ST,W,NULL,NULL,DRUMHELLER,AB,T0J0Y2
8 HEARTWOOD CLOSE STONY PLAIN AB T7Z1M1,167921,10093318,8,NULL,NULL,NULL,HEARTWOOD,CLOSE,NULL,NULL,NULL,STONY PLAIN,AB,T7Z1M1
318 3 ST NW REDCLIFF AB T0J2P2,167922,4055120,318,NULL,NULL,NULL,3,ST,NW,NULL,NULL,REDCLIFF,AB,T0J2P2
4242 49A ST VEGREVILLE AB T9C1B6,167923,7854317,4242,NULL,NULL,NULL,49A,ST,NULL,NULL,NULL,VEGREVILLE,AB,T9C1B6
3 ESTATE CRES ST. ALBERT AB T8N5X2,167924,7750974,3,NULL,NULL,NULL,ESTATE,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N5X2
2105 16 AVE COALDALE AB T1M1J8,167925,7393583,2105,NULL,NULL,NULL,16,AVE,NULL,NULL,NULL,COALDALE,AB,T1M1J8
4810 54A AVE VEGREVILLE AB T9C1G2,167926,7854287,4810,NULL,NULL,NULL,54A,AVE,NULL,NULL,NULL,VEGREVILLE,AB,T9C1G2
4804 52 AVE VILNA AB T0A3L0,167927,7865981,4804,NULL,NULL,NULL,52,AVE,NULL,NULL,NULL,VILNA,AB,T0A3L0
650 SWITZER DR HINTON AB T7V1G9,167929,7992489,650,NULL,NULL,NULL,SWITZER,DR,NULL,NULL,NULL,HINTON,AB,T7V1G9
2113 20A AVE COALDALE AB T1M1J6,167930,4039988,2113,NULL,NULL,NULL,20A,AVE,NULL,NULL,NULL,COALDALE,AB,T1M1J6
57 BALSAM CRES OLDS AB T4H1L1,167931,9151927,57,NULL,NULL,NULL,BALSAM,CRES,NULL,NULL,NULL,OLDS,AB,T4H1L1
61 ELLINGTON CRES ST. ALBERT AB T8N4B9,167932,7957525,61,NULL,NULL,NULL,ELLINGTON,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N4B9
64 FOREST GROVE ST. ALBERT AB T8N3K6,167933,9205707,64,NULL,NULL,NULL,FOREST,GROVE,NULL,NULL,NULL,ST. ALBERT,AB,T8N3K6
219 3 AVE W HANNA AB T0J1P0,167934,4148776,219,NULL,NULL,NULL,3,AVE,W,NULL,NULL,HANNA,AB,T0J1P0
149 WARREN RD WOOD BUFFALO AB T9H5H8,167935,7988717,149,NULL,NULL,NULL,WARREN,RD,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H5H8
28 LINDSAY CRES SPRUCE GROVE AB T7X3W8,167936,7204963,28,NULL,NULL,NULL,LINDSAY,CRES,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X3W8
2054 LUXSTONE BLVD SW AIRDRIE AB T4B0J8,167937,7744304,2054,NULL,NULL,NULL,LUXSTONE,BLVD,SW,NULL,NULL,AIRDRIE,AB,T4B0J8
4 TONGUE RD SW HIGH RIVER AB T1V1C8,167938,7416998,4,NULL,NULL,NULL,TONGUE,RD,SW,NULL,NULL,HIGH RIVER,AB,T1V1C8
126 WEISS DR WOOD BUFFALO AB T9H5B4,167939,8008412,126,NULL,NULL,NULL,WEISS,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H5B4
118 COUGAR POINT RD CANMORE AB T1W1A1,167940,8011730,118,NULL,NULL,NULL,COUGAR POINT,RD,NULL,NULL,NULL,CANMORE,AB,T1W1A1
34 LAFONDE CRES ST. ALBERT AB T8N2N6,167941,7989655,34,NULL,NULL,NULL,LAFONDE,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N2N6
116 LUXSTONE CRES SW AIRDRIE AB T4B2W8,167942,9167442,116,NULL,NULL,NULL,LUXSTONE,CRES,SW,NULL,NULL,AIRDRIE,AB,T4B2W8
214 HUNTERS PL OKOTOKS AB T1S1K8,167943,9983578,214,NULL,NULL,NULL,HUNTERS,PL,NULL,NULL,NULL,OKOTOKS,AB,T1S1K8
227 WOODROW PL OKOTOKS AB T1S1L5,167944,9156883,227,NULL,NULL,NULL,WOODROW,PL,NULL,NULL,NULL,OKOTOKS,AB,T1S1L5
35 WELLINGTON CRES SPRUCE GROVE AB T7X1K4,167945,4152598,35,NULL,NULL,NULL,WELLINGTON,CRES,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X1K4
113 BURTON PL WOOD BUFFALO AB T9K1V4,167946,7988619,113,NULL,NULL,NULL,BURTON,PL,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1V4
4228 48A AVE VERMILION AB T9X1P3,167947,9364032,4228,NULL,NULL,NULL,48A,AVE,NULL,NULL,NULL,VERMILION,AB,T9X1P3
110 CHEVIOT DR HINTON AB T7V1P9,167948,8007616,110,NULL,NULL,NULL,CHEVIOT,DR,NULL,NULL,NULL,HINTON,AB,T7V1P9
10405 98 AVE MORINVILLE AB T8R1C8,167949,7122456,10405,NULL,NULL,NULL,98,AVE,NULL,NULL,NULL,MORINVILLE,AB,T8R1C8
105 PLISKA CRES WOOD BUFFALO AB T9K0A9,167950,8007860,105,NULL,NULL,NULL,PLISKA,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K0A9
28 CRYSTALRIDGE CRES OKOTOKS AB T1S1V1,167951,9156959,28,NULL,NULL,NULL,CRYSTALRIDGE,CRES,NULL,NULL,NULL,OKOTOKS,AB,T1S1V1
4805 57 AVE TABER AB T1G1E4,167952,4053553,4805,NULL,NULL,NULL,57,AVE,NULL,NULL,NULL,TABER,AB,T1G1E4
9309 79 ST FORT SASKATCHEWAN AB T8L3P3,167953,9206871,9309,NULL,NULL,NULL,79,ST,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L3P3
109 6 AVE SE SLAVE LAKE AB T0G2A3,167954,7121862,109,NULL,NULL,NULL,6,AVE,SE,NULL,NULL,SLAVE LAKE,AB,T0G2A3
100 CALEDONIA DR LEDUC AB T9E8G1,167955,4005705,100,NULL,NULL,NULL,CALEDONIA,DR,NULL,NULL,NULL,LEDUC,AB,T9E8G1
108 WYLIE PL WOOD BUFFALO AB T9H4R4,167956,8013086,108,NULL,NULL,NULL,WYLIE,PL,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H4R4
932 WOODSIDE LANE NW AIRDRIE AB T4B2K2,167957,9167186,932,NULL,NULL,NULL,WOODSIDE,LANE,NW,NULL,NULL,AIRDRIE,AB,T4B2K2
41 GLENDALE WAY COCHRANE AB T4C1J1,167958,7203890,41,NULL,NULL,NULL,GLENDALE,WAY,NULL,NULL,NULL,COCHRANE,AB,T4C1J1
308 SIBBALD ST COCHRANE AB T4C1Z1,167959,4004880,308,NULL,NULL,NULL,SIBBALD,ST,NULL,NULL,NULL,COCHRANE,AB,T4C1Z1
708 3 AVE NW SLAVE LAKE AB T0G2A1,167960,4169810,708,NULL,NULL,NULL,3,AVE,NW,NULL,NULL,SLAVE LAKE,AB,T0G2A1
122 HERITAGE DR OKOTOKS AB T1S1M5,167961,9156739,122,NULL,NULL,NULL,HERITAGE,DR,NULL,NULL,NULL,OKOTOKS,AB,T1S1M5
26 BOW WAY COCHRANE AB T4C1N1,167962,4197611,26,NULL,NULL,NULL,BOW,WAY,NULL,NULL,NULL,COCHRANE,AB,T4C1N1
26 WINDSOR CRES ST. ALBERT AB T8N3E5,167963,4254953,26,NULL,NULL,NULL,WINDSOR,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N3E5
339 6 AVE SE HIGH RIVER AB T1V1H9,167964,7388832,339,NULL,NULL,NULL,6,AVE,SE,NULL,NULL,HIGH RIVER,AB,T1V1H9
110 BLISS AVE HINTON AB T7V1C2,167965,8007494,110,NULL,NULL,NULL,BLISS,AVE,NULL,NULL,NULL,HINTON,AB,T7V1C2
18 NOOTKA RD LEDUC AB T9E4K1,167966,4005606,18,NULL,NULL,NULL,NOOTKA,RD,NULL,NULL,NULL,LEDUC,AB,T9E4K1
8102 95A ST MORINVILLE AB T8R1W2,167967,9579961,8102,NULL,NULL,NULL,95A,ST,NULL,NULL,NULL,MORINVILLE,AB,T8R1W2
78 WEST TERRACE CRES COCHRANE AB T4C1R9,167968,7205541,78,NULL,NULL,NULL,WEST TERRACE,CRES,NULL,NULL,NULL,COCHRANE,AB,T4C1R9
103 TAMARACK AVE HINTON AB T7V1C6,167969,7999191,103,NULL,NULL,NULL,TAMARACK,AVE,NULL,NULL,NULL,HINTON,AB,T7V1C6
5132 54 ST ROCKY MOUNTAIN HOUSE AB T4T1E6,167970,9194941,5132,NULL,NULL,NULL,54,ST,NULL,NULL,NULL,ROCKY MOUNTAIN HOUSE,AB,T4T1E6
50 CANALS CIR SW AIRDRIE AB T4B2Z7,167971,9167469,50,NULL,NULL,NULL,CANALS,CIR,SW,NULL,NULL,AIRDRIE,AB,T4B2Z7
4618 50 ST VEGREVILLE AB T9C1L7,167972,9358132,4618,NULL,NULL,NULL,50,ST,NULL,NULL,NULL,VEGREVILLE,AB,T9C1L7
4123 42B AVE LEDUC AB T9E4S4,167973,4005956,4123,NULL,NULL,NULL,42B,AVE,NULL,NULL,NULL,LEDUC,AB,T9E4S4
83 GREENBRIER CRES ST. ALBERT AB T8N1A2,167974,4254209,83,NULL,NULL,NULL,GREENBRIER,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N1A2
4404 42 AVE INNISFAIL AB T4G1P6,167975,4075219,4404,NULL,NULL,NULL,42,AVE,NULL,NULL,NULL,INNISFAIL,AB,T4G1P6
10320 106 AVE WESTLOCK AB T7P1L6,167976,4270831,10320,NULL,NULL,NULL,106,AVE,NULL,NULL,NULL,WESTLOCK,AB,T7P1L6
79 WINDERMERE DR SPRUCE GROVE AB T7X1N7,167977,4152558,79,NULL,NULL,NULL,WINDERMERE,DR,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X1N7
42 BOXWOOD BEND FORT SASKATCHEWAN AB T8L0A6,167978,9206449,42,NULL,NULL,NULL,BOXWOOD,BEND,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L0A6
800 TURRET ST JASPER AB T0E1E0,167979,8007121,800,NULL,NULL,NULL,TURRET,ST,NULL,NULL,NULL,JASPER,AB,T0E1E0
124 ALDER DR HINTON AB T7V1C8,167980,7992579,124,NULL,NULL,NULL,ALDER,DR,NULL,NULL,NULL,HINTON,AB,T7V1C8
60 BIGGS AVE WOOD BUFFALO AB T9H1M1,167981,7988410,60,NULL,NULL,NULL,BIGGS,AVE,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H1M1
105 BEACONSFIELD RD WOOD BUFFALO AB T9H2S5,167982,7988542,105,NULL,NULL,NULL,BEACONSFIELD,RD,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H2S5
21 NOOTKA RD LEDUC AB T9E4K2,167983,4005606,21,NULL,NULL,NULL,NOOTKA,RD,NULL,NULL,NULL,LEDUC,AB,T9E4K2
10017 104 ST MORINVILLE AB T8R1A5,167984,4265248,10017,NULL,NULL,NULL,104,ST,NULL,NULL,NULL,MORINVILLE,AB,T8R1A5
5328 56 ST ROCKY MOUNTAIN HOUSE AB T4T1H4,167985,9194938,5328,NULL,NULL,NULL,56,ST,NULL,NULL,NULL,ROCKY MOUNTAIN HOUSE,AB,T4T1H4
55 EASTGATE POINTE ST. ALBERT AB T8N7K2,167986,7376409,55,NULL,NULL,NULL,EASTGATE,POINTE,NULL,NULL,NULL,ST. ALBERT,AB,T8N7K2
1648 BOUTEILLER CLOSE PENHOLD AB T0M1R0,167987,7836123,1648,NULL,NULL,NULL,BOUTEILLER,CLOSE,NULL,NULL,NULL,PENHOLD,AB,T0M1R0
164 KEYPORT CIR LEDUC AB T9E0M4,167988,9211903,164,NULL,NULL,NULL,KEYPORT,CIR,NULL,NULL,NULL,LEDUC,AB,T9E0M4
